id,smoking
246660,0.7792708658153167
246661,0.7625232919881328
246662,0.009185745845379543
246663,0.2593895992951098
246664,0.9027965821268384
246665,0.4054532794622304
246666,0.5944191682174981
246667,0.44207165817050437
246668,0.908169195877722
246669,0.40071606184125813
246670,0.5794808022900474
246671,0.2135402508213657
246672,0.45132292716375055
246673,0.521277136916335
246674,0.03640578380005175
246675,0.571828995862248
246676,0.7796498081765888
246677,0.24169200089551432
246678,0.8438553178708305
246679,0.6824302071739424
246680,0.8022201212070393
246681,0.33582185851721763
246682,0.04910011476529243
246683,0.6018499252421932
246684,0.48482898105410094
246685,0.028293349523505363
246686,0.561853696502388
246687,0.4224117313374998
246688,0.7013465091370713
246689,0.905598716172859
246690,0.4658592476660892
246691,0.04883405728900473
246692,0.6794640922656837
246693,0.0728981834965806
246694,0.6563308175642267
246695,0.20715882431006258
246696,0.007087018261598108
246697,0.021153104120123674
246698,0.3675379971162732
246699,0.07510767861441293
246700,0.08311394207956925
246701,0.04050464259588998
246702,0.8726335287554268
246703,0.049751898768129875
246704,0.12703294946900642
246705,0.8502301053789548
246706,0.8391576833972547
246707,0.3094128918239935
246708,0.33098843600108324
246709,0.9262530291107245
246710,0.10033669538286676
246711,0.4152882237070098
246712,0.6030008805025826
246713,0.7427288341398423
246714,0.20217882212906843
246715,0.2908995760867158
246716,0.06948773953206154
246717,0.846199376128372
246718,0.3462712883948148
246719,0.18827673368741185
246720,0.0835441061798392
246721,0.433182333577888
246722,0.09517387994143302
246723,0.6543395886163235
246724,0.4442380392307577
246725,0.05151182588066188
246726,0.9294075808417136
246727,0.019183062522136984
246728,0.015568486778621923
246729,0.721572288215672
246730,0.08848283579754807
246731,0.09819654335979765
246732,0.7227611540848984
246733,0.6950568517238532
246734,0.8350603847205719
246735,0.10445534667714097
246736,0.01299790974827838
246737,0.24869077245928126
246738,0.2173287022093889
246739,0.20097358891539613
246740,0.8089513733771235
246741,0.5120547020268706
246742,0.10474721289027285
246743,0.7632276148260128
246744,0.07065683819411367
246745,0.29424124473930163
246746,0.2535488014516991
246747,0.8277406302082152
246748,0.4303997175482987
246749,0.12591729096201484
246750,0.053213326703624185
246751,0.823451964579665
246752,0.5417054694179471
246753,0.1373201644296563
246754,0.029809283936425856
246755,0.5699116713344781
246756,0.038374553404706545
246757,0.7065949138702288
246758,0.8213990298551082
246759,0.7022113828977307
246760,0.4349493557321283
246761,0.06552510741646173
246762,0.4354087027955755
246763,0.9946074545864607
246764,0.6306958951838629
246765,0.3113955600847145
246766,0.8081495937837272
246767,0.08758805433388074
246768,0.06935326449584121
246769,0.05687867072145202
246770,0.8535614959266172
246771,0.46541559184587217
246772,0.8398785752489605
246773,0.7179237679457634
246774,0.6242057376684407
246775,0.46632875471926494
246776,0.06524774337894279
246777,0.7855015924198316
246778,0.08457447886102443
246779,0.6309755941391454
246780,0.3292699570830274
246781,0.2592558930958286
246782,0.05074263221654143
246783,0.7040567424387603
246784,0.09659452573119647
246785,0.5054057976557531
246786,0.15901256762209648
246787,0.7144779343876356
246788,0.3080024332610158
246789,0.30613069554691785
246790,0.39108431688057327
246791,0.038697980032914414
246792,0.5729868863670466
246793,0.8515954301144659
246794,0.8359050160817415
246795,0.021223266009776007
246796,0.7337365785596693
246797,0.2818138012584098
246798,0.03177540331200023
246799,0.6909800338055871
246800,0.9117727840807626
246801,0.3833609552515707
246802,0.010892774109195091
246803,0.1702245615157146
246804,0.7279339390150982
246805,0.728802623962581
246806,0.9016299384769008
246807,0.24963276000469978
246808,0.019792506085437884
246809,0.8003755890002843
246810,0.034118388961944454
246811,0.6515648220356905
246812,0.10606718573687063
246813,0.2562000004414081
246814,0.14507372077181904
246815,0.8024810373968554
246816,0.4235222478448931
246817,0.07582573713476283
246818,0.5938422658062249
246819,0.6931785233589439
246820,0.6079416041482504
246821,0.46140891977913456
246822,0.9235236608698394
246823,0.013701782088739671
246824,0.03447817812670258
246825,0.36685811172595517
246826,0.6514173858374137
246827,0.6115934530465091
246828,0.5593828643384208
246829,0.6277666854482209
246830,0.3077653104434936
246831,0.36193008703969876
246832,0.2736991911053305
246833,0.46514055570299456
246834,0.9822900355435669
246835,0.17142002083190616
246836,0.28098579398892193
246837,0.17006188157462696
246838,0.4492887221685676
246839,0.4521339971371368
246840,0.17466443002489201
246841,0.03416987970889287
246842,0.07115180404587478
246843,0.6615891400476209
246844,0.13918882509022762
246845,0.22165171709899206
246846,0.7280822460484764
246847,0.7912227854582167
246848,0.026628088319545495
246849,0.5515753868105684
246850,0.5808585671495711
246851,0.08620918654775127
246852,0.6389909964497739
246853,0.6119464568655534
246854,0.5243920969460228
246855,0.8248808012063649
246856,0.607360685350385
246857,0.057221233055528654
246858,0.42933352969471783
246859,0.11552237967329071
246860,0.6175682419473272
246861,0.36085067524502035
246862,0.7421530957460597
246863,0.042593353735047475
246864,0.9132006688604413
246865,0.07857389404774003
246866,0.3220670963896075
246867,0.6971738971507199
246868,0.43400025127742786
246869,0.13888710905579932
246870,0.09508083768728973
246871,0.8547884297842542
246872,0.7213681313156388
246873,0.7119263430275498
246874,0.4072460577202204
246875,0.053028268614037685
246876,0.1694908549540263
246877,0.3847576648977515
246878,0.6418596991790687
246879,0.4514597663343855
246880,0.5554004747456046
246881,0.05067889127692277
246882,0.039897899311503254
246883,0.05911895771420759
246884,0.9800321824565228
246885,0.105556090261666
246886,0.879405137021403
246887,0.7759939377980964
246888,0.473485048775826
246889,0.5863428586361028
246890,0.9153434088130277
246891,0.1948439772620749
246892,0.42665157057748726
246893,0.8225659161728407
246894,0.3731744992992404
246895,0.08673933220415288
246896,0.12052528379385406
246897,0.5156615731393372
246898,0.05238716345354299
246899,0.9553998635934884
246900,0.3998832088882303
246901,0.7763368683452219
246902,0.6011548040019117
246903,0.45130305507202034
246904,0.31438078877342746
246905,0.5971045765326735
246906,0.2941201214541772
246907,0.7929481743911186
246908,0.41111259009669976
246909,0.2709987138318812
246910,0.3130691672406733
246911,0.8694735610861254
246912,0.8267837609340383
246913,0.1289156737170444
246914,0.05485375366013115
246915,0.709212233523632
246916,0.7843982868968615
246917,0.5782007587438287
246918,0.03785048280216847
246919,0.29283942096011895
246920,0.05947829080927307
246921,0.5296943007636198
246922,0.7892234818689556
246923,0.15198193716856676
246924,0.4881812089880568
246925,0.7793651136677233
246926,0.9373232571164489
246927,0.5496728889546763
246928,0.08777951182058177
246929,0.04248543027709849
246930,0.06105651145378634
246931,0.09254288310896767
246932,0.2066178162822795
246933,0.5496459578704833
246934,0.5336187403697817
246935,0.9900680677407285
246936,0.15307708220625013
246937,0.026905217500452615
246938,0.06559180820358196
246939,0.08654822576387415
246940,0.7002273119781416
246941,0.6636235720389189
246942,0.024317288240342943
246943,0.34147889700351924
246944,0.21205884337044575
246945,0.7296721927743312
246946,0.14175293863793062
246947,0.5769391913136659
246948,0.626673820317991
246949,0.09740130132081187
246950,0.5045080928862496
246951,0.6417501140989613
246952,0.7258709734587994
246953,0.14553107596416698
246954,0.7863409168048876
246955,0.3739428939584807
246956,0.2777835126278759
246957,0.8662826915956313
246958,0.05807149165255974
246959,0.16573483769463593
246960,0.4795998656744596
246961,0.6662844513476989
246962,0.3410497890655752
246963,0.38458325344741956
246964,0.6220336222729496
246965,0.025058274254357762
246966,0.644893589628581
246967,0.3795314517683402
246968,0.4678646032494038
246969,0.7752070227306517
246970,0.8241797587919624
246971,0.028248120140151368
246972,0.519998557424994
246973,0.3394104664060623
246974,0.1934394522643003
246975,0.02979782958634294
246976,0.6541780471296197
246977,0.07361706624728898
246978,0.5120185569704654
246979,0.1457888853977286
246980,0.6079924191690694
246981,0.41182939782701417
246982,0.3721269093236104
246983,0.09901144744222284
246984,0.07294484716228226
246985,0.7324545862756158
246986,0.04762916071184925
246987,0.28144178300556033
246988,0.5052862048434559
246989,0.831022732945846
246990,0.041555702332499805
246991,0.9094108846683515
246992,0.8625563411506845
246993,0.058605975910610855
246994,0.6880256838929296
246995,0.04843883881627111
246996,0.9379396317880726
246997,0.08078876167164986
246998,0.707662100225307
246999,0.7620612034513139
247000,0.33642696761096214
247001,0.45193245183686764
247002,0.9220957397706091
247003,0.936458555864375
247004,0.5909884264348887
247005,0.02486679075645701
247006,0.1945901774422819
247007,0.012244705020778991
247008,0.02534682338337928
247009,0.053692567430280794
247010,0.5720353474703098
247011,0.15260277766771768
247012,0.5694762255372189
247013,0.07352223309037416
247014,0.7746877228777739
247015,0.6139429226641692
247016,0.6428884221379845
247017,0.03161335968987815
247018,0.7892735300452571
247019,0.7034391422652239
247020,0.5104380144408742
247021,0.6179182248531537
247022,0.25278954646227053
247023,0.8397423663409792
247024,0.6229268397571762
247025,0.8155740712698344
247026,0.04651264752791435
247027,0.6953710865961945
247028,0.6838584352778551
247029,0.48021034848283733
247030,0.13457774320955265
247031,0.45718877542659325
247032,0.6876059015020088
247033,0.914362828447214
247034,0.676963678110096
247035,0.6575726242507459
247036,0.6139707121343266
247037,0.7583731671055823
247038,0.13323307045560345
247039,0.6195530897547545
247040,0.5585850657006678
247041,0.02300194789721529
247042,0.22720683252223453
247043,0.5185920710121507
247044,0.04130387029743136
247045,0.8744627082384703
247046,0.8337570475719214
247047,0.07746877313368566
247048,0.13303487698341954
247049,0.07129204420503862
247050,0.874408223076859
247051,0.5044508385297245
247052,0.3469755242114289
247053,0.5890862509099509
247054,0.7177479074668375
247055,0.0408467076628999
247056,0.07768688027919005
247057,0.16836650229110064
247058,0.12510185176160532
247059,0.8747914540436758
247060,0.05139702839506437
247061,0.8619698584763364
247062,0.09240297260143043
247063,0.6412309315110516
247064,0.8539990144525901
247065,0.44086653965286426
247066,0.8721995517593533
247067,0.7031369526057895
247068,0.862458383320497
247069,0.11303802845075862
247070,0.6998550968080197
247071,0.3719848372777092
247072,0.1092662319065936
247073,0.6188379998516869
247074,0.10772317414976176
247075,0.021679976889430522
247076,0.08657999144237656
247077,0.9924573838611218
247078,0.7409954742389484
247079,0.6087432308939335
247080,0.08758147276888661
247081,0.807247852534325
247082,0.11161877506780768
247083,0.40949300764158925
247084,0.9009158902616398
247085,0.5132150000294365
247086,0.8294090552110559
247087,0.9109564213359815
247088,0.06036325497906183
247089,0.06498918793805378
247090,0.8807119108243767
247091,0.8743010573657499
247092,0.3502699191574403
247093,0.2537272150604918
247094,0.845404970548354
247095,0.07619224395833818
247096,0.9300891917615721
247097,0.3838938409885291
247098,0.07041827389931578
247099,0.3747999694181843
247100,0.6236762496652694
247101,0.8625478660150316
247102,0.0639346094387733
247103,0.039660586074079136
247104,0.09472973726869155
247105,0.025685942516225312
247106,0.045939958476088866
247107,0.8318791448941099
247108,0.6466980164010603
247109,0.6597824636919715
247110,0.5478209800174667
247111,0.5505716369142303
247112,0.024619511543750954
247113,0.06071648189804064
247114,0.7525248011873267
247115,0.5326078588963017
247116,0.5647566025771765
247117,0.7932676336494775
247118,0.5838018665454313
247119,0.2441585754227447
247120,0.5932257120478529
247121,0.4973848102254251
247122,0.6712241836264115
247123,0.19069319868043846
247124,0.9690433236970842
247125,0.8510656995804728
247126,0.5924454226731818
247127,0.16138098991414654
247128,0.07900124388771367
247129,0.58272421939867
247130,0.3512928874043118
247131,0.0909513242220856
247132,0.1266289734198027
247133,0.5589370501399994
247134,0.34732175580471514
247135,0.6690756533434025
247136,0.25228527078732094
247137,0.8166443802014139
247138,0.47927046949577784
247139,0.41952247326757053
247140,0.31589046066364745
247141,0.1315764463440278
247142,0.19626355248047767
247143,0.42006785178100575
247144,0.5304251212917547
247145,0.5254913103812197
247146,0.4910547556088947
247147,0.17643845551390142
247148,0.7871521030087041
247149,0.9327569441667498
247150,0.09354032220112533
247151,0.8622726108295509
247152,0.5316515252336923
247153,0.16329351497969177
247154,0.7647204944363168
247155,0.6349644291606679
247156,0.5090674777424381
247157,0.5815457840301316
247158,0.8219597531047137
247159,0.5454212377319052
247160,0.7494361518339695
247161,0.7629066170884578
247162,0.6761203852290438
247163,0.39595357369245615
247164,0.9747076985899531
247165,0.3160995351775671
247166,0.2140364674918307
247167,0.9331658902846723
247168,0.4172541099682347
247169,0.200321417942084
247170,0.3033467287392103
247171,0.7632196878480096
247172,0.6130164674372045
247173,0.46474124627270785
247174,0.13859794905370834
247175,0.6521154197812692
247176,0.3261883594202975
247177,0.839805530591261
247178,0.475170315542894
247179,0.5875632816639926
247180,0.049618417115026105
247181,0.45353587920805094
247182,0.07444720158846885
247183,0.1008819849307189
247184,0.3560018809689843
247185,0.05814363908446603
247186,0.9211532756929269
247187,0.7362606483531262
247188,0.09332339733865579
247189,0.06688450167907016
247190,0.4046049083194116
247191,0.8418789020042101
247192,0.6846343436652493
247193,0.11645865965377701
247194,0.2596972653148018
